date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-08-10,approved hacker contract search curve twitter find pull time revoke send wallet asap retard scamming piece shit genius legit doubt googles remove liquidity group visible scam said having issues guys want voice open launch react lmao phone jeet scammer come truly believe vision rewarded,2.0,1.0,0.0,0.0,0.4215,0.0,0.811,0.189,23904.94,1,1843.0,1
2022-08-11,status paradigm shift message path shall soon revealed community telegram watching answers blockchain surprise incoming eyes beginning happy birthday hope great earned journey begins building kingdom role given worthy warriors join completing vision build creating indestructible force excellent reach chat hours provide update heard begin taking matters hands miss legal team ribbon finance currently bonds offering option exchange principal interest accrued early liquidity links posted august twitter governance forum stay tuned sure trying wallet inari devs binance funded lets assume mention domains registered follow chart moderators admins pumping exit coin survived scammer honey money warped asking like funds acquiring anyways godspeed legend fucked launch open shit tell live airdrop fucking scum wasn happens stupid,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24216.28,1,1902.555,1
2022-08-12,broke time high token appreciation commends lock renounce whales come bullish blacklist buy dude mumbai easy node maybe firstly approve contract spend tokens transactions sending binance dear brother send ether college funds shiba swap hello world sign mint dump sell currently wait change trying scam devil waits wallet connected scams hope crash looser,2.0,1.0,0.5399999999999999,0.16,0.128,0.164,0.643,0.193,24240.76,1,1933.1,1
2022-08-13,donation wallet supporting tornado cash cause hard coded contract fees sent automaticly lets build revolution donated developer look internal transactions works expected ownership renounced bitcoin technology solid problem social layer know scammer kindly return money open wikipedia post pulse martin shrek dave moon dollar worth thank small beautiful good work universe month legend baby born warned reduced stages remove limits happen market high easy chance grab supply suggest tracker sorry tried verify faith believe eyes reward believed community request website deliver continue thrive alive doxxed binance spiral deposits refund scam nice rugs honor cover cost deployment loser jesus fail classic project buy trash donate afford male female transition feels like little girl hello yesterday collection offers accepted compromised wasn intention list worried contact acquired royalties encode text send data option personal fund transfer sucking dirty dick right admin shoves scams busy cleaning shit teeth steal check anon trying recover mining times fucking exact token going deploy pick meta,2.0,1.0,0.25,0.25,0.4404,0.0,0.805,0.195,24494.84,0,1990.62,0
2022-08-14,mining rewards reward biggest samurai coming form crypto currency liquidity extended soon know follow coexist doubt triumph renounced send wanna lock reason hope understand means early mathematics universal power thoroughly pleased community honor disciples rising strong gave locked month build spread word thank loyal holder haru prize winning buy contest scammer trash risen time believers taxes reduced building future genuine undead sale year headed tailed serpent demands sacrifices order protect realm claws different lives lost true ruler remain proud holders persevered understatement closer think observing appreciating hard work blossoming twitter launch shit burn people believe decentralization embark journey achieve fulfillment truly begin reversal inevitable help friends joined mission faggots busy sucking manage real scam money pathetic excuse charging sequel equal parts anti immigrant hysteria death porn,2.0,1.0,0.0,0.0,0.7783,0.0,0.618,0.382,24322.8,0,1941.298,0
2022-08-15,moony harper test custom transaction soon journey dark metaverse phoenix hope wing desert skies defying fortune spite revive ashes rise ordinary shit coin project allow look future kindly send need shops snacks thank advance retard scammers launching scam come idea pathetic excuse humans sell removing liquidity minutes everybody time create group moon team poster farming high benefit quit bullshit chart hella pumped best launches stealing pocket created snipers going fucking idiot fuck kindergarten jeet money legit hello token assets taken community driven suffering losses occurred exploit chain investigation found withdrawal address tornado cash like offer percent bounty total remaining returned contact possible email info happy exchange keys encrypted messaging remove nigger,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24074.01,0,1904.373,0
2022-08-16,know biggest wave history refund adzuki retard scammer makes exact token smart come chance risk going jail money bitcoin store kontakt burnt renounced ready moon contract claimed related mask completely different project goal need coingecko fast track submitted application send address great extend liquidity lock months years turn helping community greatly thank people basically building handing free hard coin lazy realize stop buying fucking stupids buy scam feed village file police report suggested right rewarded legally hours filing remove error code didn find sell asap writing left telegram hope tough time proud things accomplished young family works resolution sending warm regards hear soon brother watching supporting chart believe charts wallet cause exit forming bring promise land backing guys scamming noob nice loss deploy,1.0,1.0,1.0,-0.9,-0.5267,0.221,0.779,0.0,23984.02,0,1884.703,0
2022-08-17,provide valuable service good looked scam check wallet discord dead like crazy post february wast time energy nice friend sign token reaching help urgent left message chat details know think reached hoping notice mean world contract vulnerable revoke permissions return anon address asking small favor regard matter care appreciate look direct messages questions feel free happy honest coin larp shit blockchain count lets extending year community likes remove limits send value balance swap liquify late drain dear asks liquidity lock extended sincerely holder stop early noob days looser buy launch spam project buys work talk failure money straight faggot test transfer ledger nano come long province tango lived shore japan little fishing village mizu young fisherman named taro,1.0,1.0,0.6000000000000001,0.7,0.3182,0.188,0.508,0.305,23407.4,1,1851.25,1
2022-08-18,liar craig wright satoshi nakamoto money waiting jump like know plans work lock extension throw community working lets send noticed buying appreciate going continue building growing extremely launch pump dump influencers dumped ruined chart regain glory help lots people sidelines want looking break status discovery message search remaining begins better said willing stay hour true fake hard liquidity bring buys scam shithead houdini swap reverse leave miserable sack pathetic life,1.0,1.0,0.0,0.0,-0.5106,0.216,0.784,0.0,23416.76,0,1877.377,0
2022-08-19,percent point happy friday sign token holding liquidity pulled value tokens time removal send message wallet hello anon trying attention like favor regard dire financial issues dealing left detail direct short reaching asking spare fellow greatly need order urgent expenses extremely help light brought prosperity good life rent unpaid bills grateful entities come similar intentions spread love wealth contract swap remove blacklist trained strategy youth fought duel opponent called sword adept shinto defeated,1.0,1.0,1.0,0.8,0.5719,0.0,0.778,0.222,21274.36,0,1686.855,0
